start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
2600,2798,both,,,,,,,Maple Grove,Ln,E,,Powhatan,VA,23139,90012,100032,2001227
2600,2798,even,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23702,90001,100004,2001228
2600,2799,both,,,,,,,BARCLAY,AVE,,,PORTSMOUTH,VA,23702,90007,100000,2001229
2600,2799,both,,,,,,,SMITHFIELD,RD,,,PORTSMOUTH,VA,23702,90035,100027,2001230
2600,2799,both,,,,,,,SYER,RD,,,PORTSMOUTH,VA,23707,90010,100021,2001231
2600,2817,both,,,,,,,COLUMBUS,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001232
2600,2899,both,,,,,,,NASHVILLE,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001233
2600,2998,even,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23702,90007,100000,2001234
2600,2999,both,,,,,,,ARCADIA,AVE,,,PORTSMOUTH,VA,23704,90003,100013,2001235
2600,2999,both,,,,,,,MAGNOLIA,ST,,,PORTSMOUTH,VA,23704,90003,100013,2001236
2600,3399,both,,,,,,,BALLARD,AVE,,,PORTSMOUTH,VA,23701,90018,100009,2001237
2600,3599,both,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001238
2600,3699,both,,,,,,,TRENHOLM,RD,,,POWHATAN,VA,23139,90019,100028,2001239
2600,4498,even,,,,,,,THREE BRIDGE,RD,,,POWHATAN,VA,23139,90012,100032,2001240
2601,2641,both,,,,,,,GLENALMOND,CT,,,POWHATAN,VA,23139,90012,100032,2001241
2601,2799,odd,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23702,90007,100000,2001242
2601,2899,both,,,,,,,ROCKY OAK,RD,,,POWHATAN,VA,23139,90033,100017,2001243
2601,3305,odd,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23702,90035,100027,2001244
261,299,odd,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2001245
2610,2649,both,,,,,,,GLENRIDGE,TER,,,POWHATAN,VA,23139,90021,100002,2001246
2610,2675,both,,,,,,,Setting Sun,Dr,,,Powhatan,VA,23139,90033,100017,2001247
2615,2691,both,,,,,,,Steger Creek,Rd,,,Powhatan,VA,23139,90019,100028,2001248
2620,2640,both,,,,,,,Dorset Ridge Turn,,,,Powhatan,VA,23139,90033,100017,2001249
2621,2998,both,,,,,,,DORSET RIDGE,TER,,,POWHATAN,VA,23139,90033,100017,2001250
2640,2650,both,,,,,,,SETTING SUN,CT,,,POWHATAN,VA,23139,90033,100017,2001251
2648,2689,both,,,,,,,POPLAR FOREST,DR,,,POWHATAN,VA,23139,90019,100028,2001252
2651,2685,both,,,,,,,DORSET MEADOWS,DR,,,POWHATAN,VA,23139,90033,100017,2001253
2651,4203,odd,,,,,,,THREE BRIDGE,RD,,,Powhatan,VA,23139,90009,100035,2001254
2664,2671,both,,,,,,,Walkers Ridge Turn,,,,Powhatan,VA,23139,90033,100017,2001255
27,99,both,,,,,,,BIDE A WEE,LN,,,PORTSMOUTH,VA,23701,90007,100000,2001256
2700,2700,even,,,,,,,London,BLVD,,,Portsmouth,VA,23707,90005,100030,2001257
2700,2709,both,,,,,,,ISLAND,RD,,,Portsmouth,VA,23703,90000,100041,2001258
2700,2750,both,,,,,,,WESLEY,ST,,,PORTSMOUTH,VA,23707,90005,100030,2001259
2700,2770,both,,,,,,,BUCKSTONE,DR,,,POWHATAN,VA,23139,90021,100002,2001260
2700,2781,both,,,,,,,WINDY MEADOW,LN,,,POWHATAN,VA,23139,90029,100011,2001261
2700,2790,both,,,,,,,WINTERBROOK,CT,,,POWHATAN,VA,23139,90029,100011,2001262
2700,2798,even,,,,,,,FARISS,RD,,,Powhatan,VA,23139,90009,100035,2001263
2700,2799,both,,,,,,,BEAVERRUN,RD,,,Powhatan,VA,23139,90009,100035,2001264
2700,2799,both,,,,,,,BIRDSONG,LN,,,Powhatan,VA,23139,90009,100035,2001265
2700,2799,both,,,,,,,BRIARPATCH,LN,,,Powhatan,VA,23139,90009,100035,2001266
2700,2799,both,,,,,,,CABIN,CT,,,POWHATAN,VA,23139,90038,100003,2001267
2700,2799,both,,,,,,,CREEK EDGE,,,,POWHATAN,VA,23139,90038,100003,2001268
2700,2799,both,,,,,,,DAPHNE,LN,,,POWHATAN,VA,23139,90021,100002,2001269
2700,2799,both,,,,,,,HAPPY HOLLOW,DR,,,MIDLOTHIAN,VA,23113,90027,100037,2001270
2700,2799,both,,,,,,,JONES CREEK,DR,,,Powhatan,VA,23139,90009,100035,2001271
2700,2799,both,,,,,,,MAIDENS,RD,,,Powhatan,VA,23139,90009,100035,2001272
2700,2799,both,,,,,,,PINERIDGE,LN,,,Powhatan,VA,23139,90009,100035,2001273
2700,2799,both,,,,,,,RIDGEVIEW,RD,,,Powhatan,VA,23139,90009,100035,2001274
2700,2799,both,,,,,,,SHERWOOD RIDGE,TER,,,POWHATAN,VA,23139,90012,100032,2001275
2700,2899,both,,,,,,,CHICAGO,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001276
2700,2899,both,,,,,,,HYMAN,ST,,,PORTSMOUTH,VA,23701,90018,100009,2001277
2700,2899,both,,,,,,,NORTH,ST,,,PORTSMOUTH,VA,23707,90005,100030,2001278
2700,2899,both,,,,,,,PINEWELL,ST,,,PORTSMOUTH,VA,23704,90003,100013,2001279
2700,2899,both,,,,,,,SPENCERWOOD,DR,,,Powhatan,VA,23139,90009,100035,2001280
2700,2999,both,,,,,,,CHESTNUT,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001281
2700,3000,both,,,,,,,PEACH,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001282
2700,3099,both,,,,,,,WATKINS LANDING,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2001283
2701,2799,odd,,,,,,,FARISS,RD,,,POWHATAN,VA,23139,90019,100028,2001284
2701,2829,both,,,,,,,VALLEY SPRINGS,RD,,,POWHATAN,VA,23139,90038,100003,2001285
2702,3698,even,,,,,,,Huguenot,Trl,,,Powhatan,VA,23139,90022,100012,2001286
2710,2738,both,,,,,,,STEGER CREEK,PATH,,,POWHATAN,VA,23139,90019,100028,2001287
2730,2755,both,,,,,,,WINDY CREST,LN,,,POWHATAN,VA,23139,90029,100011,2001288
2742,2756,both,,,,,,,DORSET RIDGE,CIR,,,POWHATAN,VA,23139,90033,100017,2001289
2775,2791,both,,,,,,,WINDY HILL,LN,,,POWHATAN,VA,23139,90029,100011,2001290
2800,2899,both,,,,,,,CORSO,DR,,,POWHATAN,VA,23139,90029,100011,2001291
2800,2899,both,,,,,,,DUNCAN,ST,,,PORTSMOUTH,VA,23701,90018,100009,2001292
2800,2899,both,,,,,,,GAYNEL,DR,,,POWHATAN,VA,23139,90029,100011,2001293
2800,2899,both,,,,,,,HILL TOP,LN,,,POWHATAN,VA,23139,90021,100002,2001294
2800,2899,both,,,,,,,LARCHWOOD,ST,,,PORTSMOUTH,VA,23707,90017,100022,2001295
2800,2899,both,,,,,,,SHASTA,ST,,,PORTSMOUTH,VA,23707,90017,100022,2001296
2800,2938,even,,,,,,,BERKLEY,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2001297
2800,2950,both,,,,,,,PLEASANTWOOD,RD,,,Powhatan,VA,23139,90009,100035,2001298
2800,2951,both,,,,,,,AMBLER,AVE,,,Portsmouth,VA,23707,90017,100022,2001299
2800,2999,both,,,,,,,BARCLAY,AVE,,,PORTSMOUTH,VA,23701,90007,100000,2001300
2800,2999,both,,,,,,,SHADY,LN,,,PORTSMOUTH,VA,23701,90001,100004,2001301
2800,3015,both,,,,,,,LOWER HILL,RD,,,POWHATAN,VA,23139,90033,100017,2001302
2800,3020,both,,,,,,,Maple Grove,Ln,W,,Powhatan,VA,23139,90012,100032,2001303
2800,3098,even,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90001,100004,2001304
2800,3099,both,,,,,,,CHANCELLOR,ST,,,PORTSMOUTH,VA,23707,90017,100022,2001305
2800,3099,both,,,,,,,SMITHFIELD,RD,,,PORTSMOUTH,VA,23702,90007,100000,2001306
2800,3198,even,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23704,90041,100010,2001307
2800,3199,both,,,,,,,ACRES,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001308
2800,3199,both,,,,,,,MOYER,RD,,,POWHATAN,VA,23139,90029,100011,2001309
2800,3390,both,,,,,,,MAIDENS,RD,,,POWHATAN,VA,23139,90012,100032,2001310
2800,3599,both,,,,,,,QUEEN,ST,,,PORTSMOUTH,VA,23707,90017,100022,2001311
2801,2821,both,,,,,,,LIGHTNER,CT,,,POWHATAN,VA,23139,90012,100032,2001312
2801,2951,odd,,,,,,,BERKLEY,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2001313
2801,3099,odd,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90007,100000,2001314
2820,2849,both,,,,,,,MADISON PLACE,DR,,,POWHATAN,VA,23139,90012,100032,2001315
2830,2855,both,,,,,,,MANAHOC,TRL,,,POWHATAN,VA,23139,90012,100032,2001316
2835,2899,both,,,,,,,MOSCO,TRL,,,POWHATAN,VA,23139,90012,100032,2001317
2850,2890,both,,,,,,,TOWER HILL,CT,,,POWHATAN,VA,23139,90021,100002,2001318
2850,2999,both,,,,,,,DEERCREEK,TRL,,,Powhatan,VA,23139,90009,100035,2001319
2850,3099,both,,,,,,,JOHNSONWAY,TER,,,POWHATAN,VA,23139,90038,100003,2001320
2851,3050,both,,,,,,,OLD SHERWOOD,TRL,,,Powhatan,VA,23139,90009,100035,2001321
2852,2998,even,,,,,,,RED LANE,RD,,,POWHATAN,VA,23139,90038,100003,2001322
2880,2900,both,,,,,,,CREWS,LN,,,POWHATAN,VA,23139,90019,100028,2001323
2885,2925,both,,,,,,,Mill Mount,Pkwy,,,Powhatan,VA,23139,90012,100032,2001324
2900,2998,even,,,,,,,ADRIATIC,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001325
2900,2998,even,,,,,,,LONDON,BLVD,,,PORTSMOUTH,VA,23707,90011,100036,2001326
2900,2999,both,,,,,,,EDITH,LN,,,Powhatan,VA,23139,90009,100035,2001327
2900,2999,both,,,,,,,FEUDIST,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001328
2900,2999,both,,,,,,,JANET,LN,,,Powhatan,VA,23139,90009,100035,2001329
2900,2999,both,,,,,,,LAKE LOUISE,DR,,,Powhatan,VA,23139,90009,100035,2001330
2900,2999,both,,,,,,,MULBERRY,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001331
2900,2999,both,,,,,,,NEW HOPE,RD,,,Powhatan,VA,23139,90009,100035,2001332
2900,2999,both,,,,,,,REPLICA,CT,,,PORTSMOUTH,VA,23703,90000,100041,2001333
2900,2999,both,,,,,,,REPLICA,LN,,,PORTSMOUTH,VA,23703,90000,100041,2001334
2900,2999,both,,,,,,,TANBARK,LN,,,PORTSMOUTH,VA,23703,90000,100041,2001335
2900,3199,both,,,,,,,DETROIT,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001336
2900,3199,both,,,,,,,WOODROW,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001337
2900,3399,both,,,,,,,NORTH,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001338
2900,3798,even,,,,,,,HARTFORD,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001339
2901,2999,odd,,,,,,,ADRIATIC,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001340
2901,2999,odd,,,,,,,BAYVIEW,BLVD,,,PORTSMOUTH,VA,23707,90024,100044,2001341
2901,2999,odd,,,,,,,LONDON,BLVD,,,PORTSMOUTH,VA,23707,90017,100022,2001342
2901,3799,odd,,,,,,,HARTFORD,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001343
2902,4198,even,,,,,,,ANDERSON,HWY,,,Powhatan,VA,23139,90009,100035,2001344
2910,2912,even,,,,,,,WESLEY,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001345
2934,3198,both,,,,,,,PINEVIEW,DR,,,POWHATAN,VA,23139,90029,100011,2001346
2949,2953,both,,,,,,,CLARKSON,RD,,,POWHATAN,VA,23139,90019,100028,2001347
2950,2991,both,,,,,,,PALAVER,BLF,,,POWHATAN,VA,23139,90019,100028,2001348
2950,3060,both,,,,,,,ELIOCH MANOR,DR,,,POWHATAN,VA,23139,90038,100003,2001349
2983,2989,both,,,,,,,TRENHOLM WOODS,LN,,,POWHATAN,VA,23139,90019,100028,2001350
2985,2996,both,,,,,,,Trenholm Woods,Ct,,,Powhatan,VA,23139,90019,100028,2001351
2999,3011,both,,,,,,,Appomattox Trace,Ln,,,Powhatan,VA,23139,90029,100011,2001352
30,30,both,,,,,,,COUNTY LINE,RD,,,MIDLOTHIAN,VA,23112,90033,100017,2001353
300,1099,both,,,,,,,TAFT,DR,,,PORTSMOUTH,VA,23701,90031,100039,2001354
300,1199,both,,,,,,,FAYETTE,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001355
300,1199,both,,,,,,,JEFFERSON,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001356
300,1199,both,,,,,,,SIXTH,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001357
300,1399,both,,,,,,,POWHATAN,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2001358
300,1499,both,,,,,,,AMELIA,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2001359
300,1799,both,,,,,,,seventh,ST,,,portsmouth,VA,23704,90023,100038,2001360
300,2700,even,,,,,,,BEECH,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001361
300,3399,both,,,,,,,KILLIAN,AVE,,,PORTSMOUTH,VA,23704,90003,100013,2001362
300,344,both,,,,,,,WORTHINGTON,SQ,,,PORTSMOUTH,VA,23704,90013,100019,2001363
300,3499,both,,,,,,,ASTOR,AVE,,,PORTSMOUTH,VA,23704,90003,100013,2001364
300,398,even,,,,,,,SEABOARD,AVE,,,PORTSMOUTH,VA,23707,90042,100024,2001365
300,399,both,,,,,,,ANTLER POND,DR,,,POWHATAN,VA,23139,90029,100011,2001366
300,399,both,,,,,,,ARIZONA,ST,,,PORTSMOUTH,VA,23701,90039,100029,2001367
300,399,both,,,,,,,CORELL,CT,,,PORTSMOUTH,VA,23701,90002,100026,2001368
300,399,both,,,,,,,MOHICAN,CT,,,PORTSMOUTH,VA,23701,90020,100016,2001369
300,399,both,,,,,,,PINECREST,DR,,,PORTSMOUTH,VA,23701,90002,100026,2001370
300,399,both,,,,,,,REXFORD,RD,,,PORTSMOUTH,VA,23701,90002,100026,2001371
300,399,both,,,,,,,SARAZEN,DR,,,PORTSMOUTH,VA,23701,90036,100007,2001372
300,399,both,,,,,,,SAUNDERS,DR,,,PORTSMOUTH,VA,23701,90006,100020,2001373
300,399,both,,,,,,,WYNN,CIR,,,PORTSMOUTH,VA,23701,90042,100024,2001374
300,499,both,,,,,,,DOMINION,RD,,,PORTSMOUTH,VA,23701,90036,100007,2001375
300,499,both,,,,,,,HALIFAX,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2001376
300,499,both,,,,,,,HATTON,ST,,,PORTSMOUTH,VA,23704,90034,100015,2001377
300,499,both,,,,,,,LEE,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2001378
300,499,both,,,,,,,MACARTHUR,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2001379
300,499,both,,,,,,,ORIOLE,RD,,,PORTSMOUTH,VA,23701,90006,100020,2001380
300,499,both,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2001381
300,499,both,,,,,,,PRIMROSE,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001382
300,499,both,,,,,,,SYCAMORE,RD,,,PORTSMOUTH,VA,23707,90024,100044,2001383
300,499,both,,,,,,,WESTON,ST,,,PORTSMOUTH,VA,23702,90001,100004,2001384
300,599,both,,,,,,,BELMONT,AVE,,,PORTSMOUTH,VA,23701,90003,100013,2001385
300,599,both,,,,,,,PATRICK,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001386
300,599,both,,,,,,,RUSSELL,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001387
300,599,both,,,,,,,SUSSEX,DR,,,PORTSMOUTH,VA,23707,90011,100036,2001388
300,599,both,,,,,,,VIKING,ST,,,PORTSMOUTH,VA,23701,90018,100009,2001389
300,699,both,,,,,,,CHANDLER HARPER,DR,,,PORTSMOUTH,VA,23701,90036,100007,2001390
300,699,both,,,,,,,HAMILTON,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2001391
300,699,both,,,,,,,NORMANDY,ST,,,PORTSMOUTH,VA,23701,90007,100000,2001392
300,699,both,,,,,,,WAVY,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001393
300,799,both,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23704,90023,100038,2001394
300,850,both,,,,,,,YORKTOWN,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2001395
300,899,both,,,,,,,CRAWFORD,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001396
300,899,both,,,,,,,MIDDLE,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001397
300,899,both,,,,,,,WILLIAMSBURG,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2001398
300,998,both,,,,,,,THIRD,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001399
300,999,both,,,,,,,CHAUTAUQUA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2001400
300,999,both,,,,,,,DINWIDDIE,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001401
300,999,both,,,,,,,MADISON,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001402
300,999,both,,,,,,,NELSON,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001403
3000,3010,both,,,,,,,GOFF,CT,,,POWHATAN,VA,23139,90012,100032,2001404
3000,3020,both,,,,,,,SKIPPERS RIDGE,,,,POWHATAN,VA,23139,90029,100011,2001405
3000,3029,both,,,,,,,ESTATES,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001406
3000,3098,even,,,,,,,BARCLAY,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001407
3000,3098,even,,,,,,,CAPEWAY,CT,,,POWHATAN,VA,23139,90033,100017,2001408
3000,3099,both,,,,,,,ACRES,CIR,,,PORTSMOUTH,VA,23703,90000,100041,2001409
3000,3099,both,,,,,,,HALE,CT,,,PORTSMOUTH,VA,23701,90001,100004,2001410
3000,3099,both,,,,,,,MEREDITH,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001411
3000,3099,both,,,,,,,NATHAN,CT,,,PORTSMOUTH,VA,23701,90001,100004,2001412
3000,3099,both,,,,,,,OAKLEY HALL,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001413
3000,3099,both,,,,,,,St Marys,Way,,,Powhatan,VA,23139,90038,100003,2001414
3000,3099,both,,,,,,,Sublett,CIR,,,POWHATAN,VA,23139,90038,100003,2001415
3000,3099,both,,,,,,,SUBLETT,PL,,,POWHATAN,VA,23139,90038,100003,2001416
3000,3199,both,,,,,,,BIDE A WEE,LN,,,PORTSMOUTH,VA,23701,90001,100004,2001417
3000,3199,both,,,,,,,CARNEY,ST,,,PORTSMOUTH,VA,23703,90000,100041,2001418
3000,3199,both,,,,,,,FERGUSON,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001419
3000,3199,both,,,,,,,REESE,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001420
3000,3199,both,,,,,,,VERNE,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2001421
3000,3298,even,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23704,90003,100013,2001422
3000,3298,even,,,,,,,Lees Landing,RD,,,Powhatan,VA,23139,90038,100003,2001423
3000,3498,even,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23701,90007,100000,2001424
3000,3499,both,,,,,,,DOWNES,ST,,,PORTSMOUTH,VA,23704,90003,100013,2001425
3000,3499,both,,,,,,,PORTLAND,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001426
3000,3599,both,,,,,,,GLASGOW,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001427
3000,4099,both,,,,,,,LEEDALE,AVE,,,PORTSMOUTH,VA,23701,90036,100007,2001428
3001,3099,odd,,,,,,,BAYVIEW,BLVD,,,PORTSMOUTH,VA,23707,90024,100044,2001429
3001,3099,odd,,,,,,,Capeway,CT,,,Powhatan,VA,23139,90014,100023,2001430
3001,3199,odd,,,,,,,BARCLAY,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001431
3001,3299,odd,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23704,90041,100010,2001432
3001,3299,odd,,,,,,,Lees Landing,RD,,,Powhatan,VA,23139,90012,100032,2001433
3003,4199,odd,,,,,,,ANDERSON,HWY,,,POWHATAN,VA,23139,90014,100023,2001434
3008,3008,even,,,,,,,Tyre Neck,RD,,,Portsmouth,VA,23703,90000,100041,2001435
301,2599,both,,,,,,,OAK,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001436
301,354,both,,,,,,,STARBOARD,ST,,,PORTSMOUTH,VA,23702,90035,100027,2001437
301,399,odd,,,,,,,VERMONT,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2001438
3012,3037,both,,,,,,,Mill Mount,Ln,,,Powhatan,VA,23139,90012,100032,2001439
3016,3099,both,,,,,,,LOWER HILL,RD,,,POWHATAN,VA,23139,90014,100023,2001440
3020,3020,even,,,,,,,Tyre Neck,RD,,,Portsmouth,VA,23703,90000,100041,2001441
3020,3400,both,,,,,,,Greywalls,DR,,,Powhatan,VA,23139,90012,100032,2001442
3053,3100,both,,,,,,,Maple Lake,Rd,,,Powhatan,VA,23139,90012,100032,2001443
3073,3199,odd,,,,,,,BALLSVILLE,RD,,,POWHATAN,VA,23139,90019,100028,2001444
3075,3180,both,,,,,,,FRENCH HILL,DR,,,POWHATAN,VA,23139,90038,100003,2001445
3086,3180,both,,,,,,,SHADOW CREEK,DR,,,POWHATAN,VA,23139,90038,100003,2001446
3089,3108,both,,,,,,,BRAEHEAD,RD,,,POWHATAN,VA,23139,90012,100032,2001447
3090,3100,both,,,,,,,TURNERS WAY,,,,POWHATAN,VA,23139,90014,100023,2001448
3100,3110,both,,,,,,,TOUMAN,CT,,,POWHATAN,VA,23139,90012,100032,2001449
3100,3125,both,,,,,,,RIVER ESTATES,RD,,,POWHATAN,VA,23139,90014,100023,2001450
3100,3158,both,,,,,,,HOLLY CLIFF,LN,,,PORTSMOUTH,VA,23703,90026,100043,2001451
3100,3198,even,,,,,,,BARCLAY,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001452
3100,3198,even,,,,,,,GENITO,RD,,,POWHATAN,VA,23139,90014,100023,2001453
3100,3199,both,,,,,,,ACADEMY FARMS,DR,,,Powhatan,VA,23139,90009,100035,2001454
3100,3199,both,,,,,,,GARLAND,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001455
3100,3199,both,,,,,,,GOFF,ST,,,PORTSMOUTH,VA,23703,90026,100043,2001456
3100,3199,both,,,,,,,HANLEY,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2001457
3100,3199,both,,,,,,,HONEYSUCKLE,LN,,,PORTSMOUTH,VA,23703,90000,100041,2001458
3100,3199,both,,,,,,,HULL,ST,,,PORTSMOUTH,VA,23704,90003,100013,2001459
3100,3199,both,,,,,,,LAUREL,LN,,,PORTSMOUTH,VA,23703,90000,100041,2001460
3100,3199,both,,,,,,,MONTE,RD,,,POWHATAN,VA,23139,90022,100012,2001461
3100,3199,both,,,,,,,ROLEN,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001462
3100,3199,both,,,,,,,SHIRLEY,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001463
3100,3199,both,,,,,,,TIMBER TRACE,CT,,,POWHATAN,VA,23139,90029,100011,2001464
3100,3199,both,,,,,,,WHALEY,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001465
3100,3200,both,,,,,,,MCQUINN,RD,,,POWHATAN,VA,23139,90012,100032,2001466
3100,3200,both,,,,,,,RIVEREDGE,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001467
3100,3299,both,,,,,,,BLUE BELL FARMS,RD,,,POWHATAN,VA,23139,90012,100032,2001468
3100,3299,both,,,,,,,TYRE NECK,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001469
3100,3399,both,,,,,,,DUKE,RD,,,POWHATAN,VA,23139,90019,100028,2001470
3100,3399,both,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90007,100000,2001471
3100,3399,both,,,,,,,GWIN,ST,,,PORTSMOUTH,VA,23704,90003,100013,2001472
3100,3399,both,,,,,,,KNOX,ST,,,PORTSMOUTH,VA,23704,90003,100013,2001473
3100,3598,even,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001474
3100,3598,even,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90003,100013,2001475
3100,3699,both,,,,,,,ARLINGTON,PL,,,PORTSMOUTH,VA,23707,90039,100029,2001476
3100,3699,both,,,,,,,BRIGHTON,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001477
3100,3699,both,,,,,,,CHANNEL,AVE,,,PORTSMOUTH,VA,23703,90028,100034,2001478
3100,3699,both,,,,,,,DARTMOUTH,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001479
3100,3699,both,,,,,,,SCOTT,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001480
3100,3699,both,,,,,,,SOUTH,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001481
3100,3699,both,,,,,,,TURNPIKE,RD,,,PORTSMOUTH,VA,23707,90039,100029,2001482
3100,3699,both,,,,,,,WINCHESTER,DR,,,PORTSMOUTH,VA,23707,90039,100029,2001483
3100,3899,both,,,,,,,ARMISTEAD,DR,,,PORTSMOUTH,VA,23704,90003,100013,2001484
3100,4999,both,,,,,,,West Norfolk,RD,,,Portsmouth,VA,23703,90028,100034,2001485
3101,3167,both,,,,,,,STERLING,WAY,,,PORTSMOUTH,VA,23703,90000,100041,2001486
3101,3199,odd,,,,,,,GENITO,RD,,,POWHATAN,VA,23139,90029,100011,2001487
3101,3199,odd,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23704,90023,100038,2001488
3101,3599,odd,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001489
3101,3599,odd,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90001,100004,2001490
3134,3178,both,,,,,,,Huguenot Pointe,Dr,,,Powhatan,VA,23139,90038,100003,2001491
3139,3193,both,,,,,,,GULLANE,CT,,,POWHATAN,VA,23139,90012,100032,2001492
3144,3151,both,,,,,,,Kemp,Trl,,,Powhatan,VA,23139,90019,100028,2001493
3145,3185,both,,,,,,,GRASSLAND,DR,,,POWHATAN,VA,23139,90014,100023,2001494
3150,3241,both,,,,,,,Saint Lukes,Pl,,,Powhatan,VA,23139,90012,100032,2001495
3150,3340,both,,,,,,,Taurman Park,DR,,,Powhatan,VA,23139,90012,100032,2001496
3152,3160,both,,,,,,,HAVENWOOD,CT,,,PORTSMOUTH,VA,23703,90025,100031,2001497
