start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,200,odd,,,,,,,EARP,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504167
1,200,even,,,,,,,EARP,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504173
1,200,odd,,,,,,,EDGEGREEN,CT,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504175
1,700,even,,,,,,,ELLENDALE PARK,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504177
1,700,odd,,,,,,,ELLENDALE PARK,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504178
1,500,odd,,,,,,,EARNHARDT,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504180
1,400,odd,,,,,,,EASTWINDS,DR,,,HICKORY,NC,28601,910021,710026813,991002504183
1,400,even,,,,,,,EASTWINDS,DR,,,HICKORY,NC,28601,910021,710026813,991002504184
1,600,even,,,,,,,EDEN,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504187
1,200,odd,,,,,,,ELAINE,DR,,,GRANITE FALLS,NC,28630,910021,710026813,991002504188
1,200,even,,,,,,,ELAINE,DR,,,GRANITE FALLS,NC,28630,910021,710026813,991002504189
1,100,even,,,,,,,RIVER POINTE,CT,,,HICKORY,NC,28601,910021,710026813,991002504204
1,100,odd,,,,,,,RIVER POINTE,CT,,,HICKORY,NC,28601,910021,710026813,991002504205
1,200,odd,,,,,,,WILLIAMS COVE,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504206
1,200,even,,,,,,,WILLIAMS COVE,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504207
1,700,odd,,,,,,,LAIL,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504209
1,700,even,,,,,,,LAIL,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504210
848,1300,even,,,,,,,LIBERTY CHURCH,RD,,,HIDDENITE,NC,28636,910027,710021735,991002504211
1,100,odd,,,,,,,SAND BAR,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504218
1,100,even,,,,,,,SAND BAR,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504219
1,2335,odd,,,,,,,RIDLEY RANCH,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504220
1,2335,even,,,,,,,RIDLEY RANCH,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504221
1,300,even,,,,,,,SOUTH SIDE,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504236
1,300,odd,,,,,,,SOUTH SIDE,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504237
1,300,odd,,,,,,,NORTH SIDE,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504240
1,300,even,,,,,,,NORTH SIDE,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504241
1,200,even,,,,,,,ELLIOTT BRANN MHP,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504256
1,200,odd,,,,,,,ELLIOTT BRANN MHP,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504258
1,99,even,,,,,,,RINK DAM,RD,,,HICKORY,NC,28601,910022,710026358,991002504267
2,98,odd,,,,,,,RINK DAM,RD,,,HICKORY,NC,28601,910022,710026358,991002504268
1,400,even,,,,,,,WEIMAR,LN,,,STONY POINT,NC,28678,910027,710021735,991002504274
1,400,odd,,,,,,,WEIMAR,LN,,,STONY POINT,NC,28678,910027,710021735,991002504275
1,200,odd,,,,,,,HERON COVE,LOOP,,,HICKORY,NC,28601,910021,710026813,991002504283
1,200,even,,,,,,,HERON COVE,LOOP,,,HICKORY,NC,28601,910021,710026813,991002504284
1,200,odd,,,,,,,FAIRVIEW,LN,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504293
1,200,even,,,,,,,FAIRVIEW,LN,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504294
1,1700,odd,,,,,,,SHARPE,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504295
1,300,odd,,,,,,,FAIRFIELD,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504296
1,100,even,,,,,,,LAKESIDE LOOP EXT,,,,HICKORY,NC,28601,910021,710026813,991002504297
1,250,odd,,,,,,,SHERWOOD,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504299
1,200,odd,,,,,,,FAIRFIELD ACRES,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504300
1,100,odd,,,,,,,LAKESIDE LOOP EXT,,,,HICKORY,NC,28601,910021,710026813,991002504302
1,200,odd,,,,,,,EXCALIBUR,LN,,,HIDDENITE,NC,28636,910024,710021593,991002504304
1,100,odd,,,,,,,FALCON,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504305
1,100,even,,,,,,,FAMILY CIRCLE,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504308
1,200,odd,,,,,,,EVENING SHADE,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504309
1,300,even,,,,,,,FAIRFIELD,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504311
1,200,even,,,,,,,FAIRFIELD ACRES,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504312
1,250,even,,,,,,,SHERWOOD,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504313
1,200,odd,,,,,,,FARM LAND,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504315
1,200,even,,,,,,,FARM LAND,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504316
1,100,even,,,,,,,FALCON,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504317
1,500,even,,,,,,,EMERALD HOLLOW MINE,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504319
1,200,even,,,,,,,EXCALIBUR,LN,,,HIDDENITE,NC,28636,910024,710021593,991002504322
1,1700,even,,,,,,,SHARPE,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504323
1,100,even,,,,,,,EVERGREEN,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504324
1,100,odd,,,,,,,EVERGREEN,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504325
1,300,even,,,,,,,LODGE HALL,CT,,,STONY POINT,NC,28678,910029,710023558,991002504328
1,300,odd,,,,,,,LODGE HALL,CT,,,STONY POINT,NC,28678,910029,710023558,991002504329
1,500,odd,,,,,,,EMERALD HOLLOW MINE,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504336
1,200,even,,,,,,,EVENING SHADE,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504338
1,100,odd,,,,,,,FAIRMONT,CT,,,STONY POINT,NC,28678,910027,710021735,991002504339
1,100,even,,,,,,,FAIRMONT,CT,,,STONY POINT,NC,28678,910027,710021735,991002504340
1,100,odd,,,,,,,FAMILY CIRCLE,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504341
1,200,odd,,,,,,,FENTRESS,DR,,,STONY POINT,NC,28678,910027,710021735,991002504342
1,200,even,,,,,,,FENTRESS,DR,,,STONY POINT,NC,28678,910027,710021735,991002504343
1,100,even,,,,,,,FINNEY,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504352
1,400,even,,,,,,,FLOWERS,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504354
1,700,even,,,,,,,FORD,LN,,,HIDDENITE,NC,28636,910025,710027562,991002504355
1,200,odd,,,,,,,FIRE,LN,,,STONY POINT,NC,28678,910029,710023558,991002504356
1,200,odd,,,,,,,FHILMORE TEAGUE,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504360
1,200,even,,,,,,,FHILMORE TEAGUE,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504361
1,400,odd,,,,,,,FLOWERS,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504362
1,700,odd,,,,,,,FORD,LN,,,HIDDENITE,NC,28636,910025,710027562,991002504364
1,200,even,,,,,,,FIRE,LN,,,STONY POINT,NC,28678,910029,710023558,991002504367
1,100,odd,,,,,,,FINNEY,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504368
1,200,odd,,,,,,,FIRE DEPARTMENT,CT,,,HIDDENITE,NC,28636,910028,710026810,991002504369
1,200,even,,,,,,,FIRE DEPARTMENT,CT,,,HIDDENITE,NC,28636,910028,710026810,991002504370
1,200,odd,,,,,,,FOX CREEK,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504373
1,200,even,,,,,,,FOX CREEK,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504374
1,200,odd,,,,,,,FOUNTAINE,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504375
1,200,odd,,,,,,,FOUNTAINE MHP,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504376
1,200,even,,,,,,,FOUNTAINE MHP,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504377
1,200,even,,,,,,,FOUNTAINE,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504380
1,200,odd,,,,,,,FOX FARM,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504383
1,800,odd,,,,,,,FOX MOUNTAIN,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504384
1,500,odd,,,,,,,GENE MORETZ,LN,,,HICKORY,NC,28601,910021,710026813,991002504385
1,300,odd,,,,,,,FOX DEN,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504386
1,175,even,,,,,,,GEORGE HALL,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504387
1,175,odd,,,,,,,GEORGE HALL,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504388
1,100,odd,,,,,,,GAZEBO,RD,,,HICKORY,NC,28601,910021,710026813,991002504390
1,100,even,,,,,,,FROG HOLLOW,LN,,,GRANITE FALLS,NC,28630,910021,710026813,991002504391
1,400,odd,,,,,,,FRYE HEIGHTS,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504392
1,400,even,,,,,,,GANT,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504393
1,200,even,,,,,,,FOX WAY,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504398
1,900,odd,,,,,,,FOX VALLEY,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504402
1,800,even,,,,,,,FOX MOUNTAIN,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504404
1,200,odd,,,,,,,FOX WAY,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504407
1,400,even,,,,,,,FRYE HEIGHTS,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504408
1,100,even,,,,,,,GARDEN,CT,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504409
1,200,odd,,,,,,,FREEDOM,DR,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504411
1,400,odd,,,,,,,FOX RIDGE,LN,,,HICKORY,NC,28601,910022,710026358,991002504414
1,400,odd,,,,,,,GANT,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504415
1,900,even,,,,,,,FOX VALLEY,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504417
1,100,odd,,,,,,,FROG HOLLOW,LN,,,GRANITE FALLS,NC,28630,910021,710026813,991002504418
1,100,even,,,,,,,GAZEBO,RD,,,HICKORY,NC,28601,910021,710026813,991002504420
1,500,even,,,,,,,GENE MORETZ,LN,,,HICKORY,NC,28601,910021,710026813,991002504421
1,400,even,,,,,,,FOX RIDGE,LN,,,HICKORY,NC,28601,910022,710026358,991002504422
1,100,odd,,,,,,,GARDEN,CT,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504423
1,200,even,,,,,,,FREEDOM,DR,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504424
1,300,even,,,,,,,FOX DEN,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504425
1,100,odd,,,,,,,GEORGE BAKER,DR,,,HICKORY,NC,28601,910021,710026813,991002504436
1,100,even,,,,,,,GEORGE BAKER,DR,,,HICKORY,NC,28601,910021,710026813,991002504437
1,200,odd,,,,,,,LAMBERT CREEK,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504438
1,200,even,,,,,,,LAMBERT CREEK,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504439
1,200,even,,,,,,,FOX FARM,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504440
1,400,odd,,,,,,,FROGSAP,LN,,,STONY POINT,NC,28678,910029,710023558,991002504451
1,400,even,,,,,,,FROGSAP,LN,,,STONY POINT,NC,28678,910029,710023558,991002504452
1,700,odd,,,,,,,GILREATH MTN,LN,,,HIDDENITE,NC,28636,910024,710021593,991002504456
1,700,even,,,,,,,GILREATH MTN,LN,,,HIDDENITE,NC,28636,910024,710021593,991002504457
1,5323,odd,,,,,,,SULPHUR SPRINGS,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504487
5324,10199,even,,,,,,,SULPHUR SPRINGS,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504488
1,5323,even,,,,,,,SULPHUR SPRINGS,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504489
5324,10199,odd,,,,,,,SULPHUR SPRINGS,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504490
10200,10799,odd,,,,,,,SULPHUR SPRINGS,RD,,,MORAVIAN FALLS,NC,28654,910024,710021593,991002504498
10200,10799,even,,,,,,,SULPHUR SPRINGS,RD,,,MORAVIAN FALLS,NC,28654,910024,710021593,991002504499
1,2299,odd,,,,,,,CARL FOX,RD,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504507
1,200,odd,,,,,,,GLENN HILL,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504535
1,200,even,,,,,,,GRASSY KNOLL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504537
1,100,odd,,,,,,,GRAYDON DYSON,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504539
1,200,odd,,,,,,,GREENFIELD,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504540
1,1100,odd,,,,,,,GLASS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504542
1,400,even,,,,,,,GINGER CREEK,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504543
1,400,odd,,,,,,,GINGER CREEK,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504544
1,100,even,,,,,,,GRAYDON DYSON,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504545
1,200,even,,,,,,,GREENFIELD,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504549
1,1100,even,,,,,,,GLASS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504550
1,200,odd,,,,,,,GREEN ACRES,LN,,,GRANITE FALLS,NC,28630,910021,710026813,991002504555
1,200,even,,,,,,,GREEN ACRES,LN,,,GRANITE FALLS,NC,28630,910021,710026813,991002504556
1,200,odd,,,,,,,GOOD LUCK,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504557
1,200,even,,,,,,,GOOD LUCK,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504558
1,200,even,,,,,,,GLENN HILL,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504559
1,200,odd,,,,,,,GRASSY KNOLL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504562
1,200,even,,,,,,,HAGER CHURCH,LOOP,,,STONY POINT,NC,28678,910029,710023558,991002504568
1,700,odd,,,,,,,GUS PENNELL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504571
1,700,even,,,,,,,GUS PENNELL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504572
1,400,odd,,,,,,,GWALTNEY FARM,LN,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504575
1,200,odd,,,,,,,HAGER CHURCH,LOOP,,,STONY POINT,NC,28678,910029,710023558,991002504579
1,400,even,,,,,,,GWALTNEY FARM,LN,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504580
1,200,even,,,,,,,GROUNDHOG HOLLOW,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504581
1,200,odd,,,,,,,GROUNDHOG HOLLOW,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504582
1,200,odd,,,,,,,HAHN POINT,DR,,,HICKORY,NC,28601,910021,710026813,991002504583
1,200,even,,,,,,,HAHN POINT,DR,,,HICKORY,NC,28601,910021,710026813,991002504588
1,300,odd,,,,,,,HARBERT MTN,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504595
1,500,odd,,,,,,,HARBOR,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504596
1,200,even,,,,,,,HARRINGTON HILL,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504598
1,300,even,,,,,,,HARBERT MTN,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504599
1,500,even,,,,,,,HARBOR,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504601
1,200,odd,,,,,,,HARRINGTON HILL,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504608
1,500,odd,,,,,,,HENDREN,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504610
1,500,even,,,,,,,HENDREN,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504611
1,300,even,,,,,,,HEMLOCK,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504612
1,400,odd,,,,,,,HAVENHURST,RD,,,HICKORY,NC,28601,910021,710026813,991002504614
1,200,even,,,,,,,HAYDEN,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504615
1,200,odd,,,,,,,HAYDEN,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504616
1,400,even,,,,,,,HENRY WATTS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504617
1,300,odd,,,,,,,HEMLOCK,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504618
1,400,odd,,,,,,,HENRY WATTS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504620
1,400,even,,,,,,,HAVENHURST,RD,,,HICKORY,NC,28601,910021,710026813,991002504621
1,600,even,,,,,,,HAYDEN BOWMAN,DR,,,GRANITE FALLS,NC,28630,910021,710026813,991002504625
1,600,odd,,,,,,,HAYDEN BOWMAN,DR,,,GRANITE FALLS,NC,28630,910021,710026813,991002504626
1,600,even,,,,,,,HICKORY TREE,LN,,,HIDDENITE,NC,28636,910024,710021593,991002504630
1,600,odd,,,,,,,HICKORY TREE,LN,,,HIDDENITE,NC,28636,910024,710021593,991002504631
1,1200,even,,,,,,,HERMAN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504632
1,300,odd,,,,,,,HICKORY HOLLOW,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504633
1,1200,odd,,,,,,,HERMAN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504634
1,300,even,,,,,,,HICKORY HOLLOW,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504635
1,200,even,,,,,,,HIDDEN COVE,LN,,,HICKORY,NC,28601,910022,710026358,991002504636
1,200,odd,,,,,,,HIDDEN COVE,LN,,,HICKORY,NC,28601,910022,710026358,991002504637
1,300,even,,,,,,,HI-VUE MHP,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504638
1,300,odd,,,,,,,HI-VUE MHP,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504639
1,200,odd,,,,,,,HERITAGE WAY,,,,HICKORY,NC,28601,910022,710026358,991002504640
1,200,even,,,,,,,HERITAGE WAY,,,,HICKORY,NC,28601,910022,710026358,991002504641
1,200,odd,,,,,,,HICKORY HILLS,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504642
1,200,even,,,,,,,HICKORY HILLS,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504643
1,200,odd,,,,,,,HODGE,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504646
1,200,odd,,,,,,,HILLCREST,LN,,,HICKORY,NC,28601,910022,710026358,991002504647
1,300,even,,,,,,,HOUSER FARMS,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504649
1,2300,odd,,,,,,,HOPEWELL CHURCH,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504650
1,100,even,,,,,,,HILLTOP,LN,,,HICKORY,NC,28601,910022,710026358,991002504651
1,100,odd,,,,,,,HIDDEN ROCK,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504653
1,100,even,,,,,,,HOME PLACE,LN,,,HICKORY,NC,28601,910021,710026813,991002504654
1,100,even,,,,,,,HONEY,LN,,,HICKORY,NC,28601,910022,710026358,991002504655
1,400,odd,,,,,,,HOWELL FARM,DR,,,HICKORY,NC,28601,910021,710026813,991002504656
1,200,odd,,,,,,,HIGHLANDER,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504657
1,500,odd,,,,,,,HILLSBORO,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504658
1,100,odd,,,,,,,HOME PLACE,LN,,,HICKORY,NC,28601,910021,710026813,991002504661
1,300,odd,,,,,,,HOUSER FARMS,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504663
1,200,even,,,,,,,HIGHLANDER,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504664
1,400,even,,,,,,,HOWELL FARM,DR,,,HICKORY,NC,28601,910021,710026813,991002504665
1,3000,even,,,,,,,HIDDEN VALLEY,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504666
1,3000,odd,,,,,,,HIDDEN VALLEY,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504667
1,200,even,,,,,,,HODGE,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504668
1,200,even,,,,,,,HILLCREST,LN,,,HICKORY,NC,28601,910022,710026358,991002504670
1,500,even,,,,,,,HILLSBORO,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504671
1,100,odd,,,,,,,HILLTOP,LN,,,HICKORY,NC,28601,910022,710026358,991002504672
1,2300,even,,,,,,,HOPEWELL CHURCH,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504673
1,100,even,,,,,,,HIDDEN ROCK,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504676
1,100,odd,,,,,,,HILL FARM MHP,LN,,,STONY POINT,NC,28678,910025,710027562,991002504677
1,100,even,,,,,,,HILL FARM MHP,LN,,,STONY POINT,NC,28678,910025,710027562,991002504678
1,100,odd,,,,,,,HONEY,LN,,,HICKORY,NC,28601,910022,710026358,991002504679
1,200,even,,,,,,,JACKSON,LN,,,STONY POINT,NC,28678,910029,710023558,991002504692
1,200,even,,,,,,,HUFFMAN,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504694
1,200,even,,,,,,,INDIAN,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504695
1,500,odd,,,,,,,JACK SHOOK,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504696
1,1300,odd,,,,,,,HUNTER BRIDGE,RD,,,STONY POINT,NC,28678,910029,710023558,991002504699
1,2200,even,,,,,,,HUBBARD,RD,,,HICKORY,NC,28601,910021,710026813,991002504700
1,2200,odd,,,,,,,HUBBARD,RD,,,HICKORY,NC,28601,910021,710026813,991002504701
1,500,odd,,,,,,,IDA,CT,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504702
1,1300,even,,,,,,,HUNTER BRIDGE,RD,,,STONY POINT,NC,28678,910029,710023558,991002504704
1,500,even,,,,,,,JACK SHOOK,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504705
1,500,even,,,,,,,IDA,CT,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504706
1,200,odd,,,,,,,JACKSON,LN,,,STONY POINT,NC,28678,910029,710023558,991002504709
1,200,odd,,,,,,,HUFFMAN,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504716
1,200,odd,,,,,,,ICENHOUR,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504717
1,200,even,,,,,,,ICENHOUR,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504718
1,200,odd,,,,,,,INDIAN,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504719
1,400,odd,,,,,,,IU MEIN,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504724
1,400,even,,,,,,,IU MEIN,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504725
1,300,odd,,,,,,,JARRELL GARDENS,LN,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504733
1,200,even,,,,,,,JAMES BROWN,DR,,,STONY POINT,NC,28678,910029,710023558,991002504736
1,200,odd,,,,,,,JAMES BROWN,DR,,,STONY POINT,NC,28678,910029,710023558,991002504738
1,100,odd,,,,,,,JAY AUSTIN,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504739
1,300,even,,,,,,,JARRELL GARDENS,LN,,,TAYLORSVILLE,NC,28681,910027,710021735,991002504740
1,200,even,,,,,,,JASON,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504741
1,100,even,,,,,,,JAY AUSTIN,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504746
1,100,odd,,,,,,,JAKLIN,LN,,,STONY POINT,NC,28678,910027,710021735,991002504749
1,100,even,,,,,,,JAKLIN,LN,,,STONY POINT,NC,28678,910027,710021735,991002504750
1,100,odd,,,,,,,JARED,CT,,,HIDDENITE,NC,28636,910028,710026810,991002504751
1,100,even,,,,,,,JARED,CT,,,HIDDENITE,NC,28636,910028,710026810,991002504752
1,200,odd,,,,,,,JASON,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504753
1,400,odd,,,,,,,JOLLY FARM,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504763
1,300,odd,,,,,,,JEFF WALKER,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504769
1,300,odd,,,,,,,JEREMY WALKER,RD,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504774
1,400,even,,,,,,,JOLLY FARM,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504775
1,500,even,,,,,,,JOSHUA-ELIZA,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504778
1,1100,odd,,,,,,,JIM MILLSAPS,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504780
1,1100,even,,,,,,,JIM MILLSAPS,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504781
1,1600,odd,,,,,,,JOE BARNES,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504782
1,300,even,,,,,,,JEFF WALKER,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504787
1,1600,even,,,,,,,JOE BARNES,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504790
1,300,even,,,,,,,JEREMY WALKER,RD,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504807
1,100,odd,,,,,,,JOHNNY WALKER MHP,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504808
1,100,even,,,,,,,JOHNNY WALKER MHP,DR,,,HIDDENITE,NC,28636,910028,710026810,991002504809
1,400,odd,,,,,,,JOHNSON-STURGILL,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504810
1,400,even,,,,,,,JOHNSON-STURGILL,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504811
1,500,odd,,,,,,,JOSHUA-ELIZA,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504814
1,400,even,,,,,,,KENT MAY,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504821
